source_row_number,task_id,category_name,stock_code,stock_name,data_quality_grade,rule_code,severity,field,description,suggested_action,row_index,replacement_code,replacement_name,mapping_type
21,T05,半導體｜消費 MCU / 控制 IC,4919,新唐,B,V020,low,forward_pe,Forward P/E > 100x,套用 PE cap / 極端值規則,19,,,
53,T15,半導體｜ASIC設計服務 / NRE,3443,創意,B,V020,low,forward_pe,Forward P/E > 100x,套用 PE cap / 極端值規則,51,,,
54,T16,半導體｜Server BMC / 高能見度資料中心IC,5274,信驊,B,V020,low,forward_pe,Forward P/E > 100x,套用 PE cap / 極端值規則,52,,,
69,T20,半導體｜IP / EDA / 設計服務,6533,晶心科,B,V020,low,forward_pe,Forward P/E > 100x,套用 PE cap / 極端值規則,67,,,
72,T22,半導體｜探針卡 / 測試介面,6223,旺矽,A,V020,low,forward_pe,Forward P/E > 100x,套用 PE cap / 極端值規則,70,,,
88,T24,CoWoS / 先進封裝核心設備,6937,天虹,A,V020,low,forward_pe,Forward P/E > 100x,套用 PE cap / 極端值規則,86,,,
97,T26,半導體廠務 / 無塵室 / 工程,6909,創控,D,V018,medium,data_quality_grade,D 級資料應進排除/映射流程,保留在排除清單，不納入估值,95,,,
104,T29,COF / 顯示驅動IC材料,6552,易華電,D,V018,medium,data_quality_grade,D 級資料應進排除/映射流程,保留在排除清單，不納入估值,102,,,
166,T53,傳統風扇 / 一般散熱,2486,一詮,B,V020,low,forward_pe,Forward P/E > 100x,套用 PE cap / 極端值規則,164,,,
170,T54,高能見度CPO / 矽光子 / 800G,3081,聯亞,B,V020,low,forward_pe,Forward P/E > 100x,套用 PE cap / 極端值規則,168,,,
171,T54,高能見度CPO / 矽光子 / 800G,3163,波若威,B,V020,low,forward_pe,Forward P/E > 100x,套用 PE cap / 極端值規則,169,,,
180,T56,AI Data Center Switch / 高速交換器,2345,智邦,B,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,178,,,
181,T57,一般網通設備,3025,星通,C,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,179,,,
182,T57,一般網通設備,3380,明泰,C,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,180,,,
183,T57,一般網通設備,3596,智易,A,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,181,,,
184,T57,一般網通設備,3704,合勤控,C,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,182,,,
185,T57,一般網通設備,4906,正文,C,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,183,,,
186,T57,一般網通設備,5388,中磊,B,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,184,,,
187,T57,一般網通設備,6285,啟碁,B,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,185,,,
188,T58,太空科技 / 低軌衛星主分類,2314,台揚,C,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,186,,,
189,T58,太空科技 / 低軌衛星主分類,3491,昇達科,C,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,187,,,
190,T59,光學 / 鏡頭 / 光學模組,3008,大立光,A,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,188,,,
191,T59,光學 / 鏡頭 / 光學模組,3019,亞光,C,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,189,,,
192,T59,光學 / 鏡頭 / 光學模組,3362,先進光,C,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,190,,,
193,T59,光學 / 鏡頭 / 光學模組,3406,玉晶光,B,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,191,,,
194,T59,光學 / 鏡頭 / 光學模組,3630,新鉅科,C,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,192,,,
195,T59,光學 / 鏡頭 / 光學模組,4976,佳凌,C,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,193,,,
196,T59,光學 / 鏡頭 / 光學模組,6209,今國光,C,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,194,,,
197,T60,CIS / 半導體光學 / 影像感測,3374,精材,C,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,195,,,
198,T60,CIS / 半導體光學 / 影像感測,3530,晶相光,C,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,196,,,
199,T60,CIS / 半導體光學 / 影像感測,6789,采鈺,C,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,197,,,
200,T61,記憶體製造 / DRAM / Flash週期,2337,旺宏,A,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,198,,,
201,T61,記憶體製造 / DRAM / Flash週期,2344,華邦電,A,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,199,,,
202,T61,記憶體製造 / DRAM / Flash週期,2408,南亞科,A,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,200,,,
203,T61,記憶體製造 / DRAM / Flash週期,3006,晶豪科,B,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,201,,,
204,T62,記憶體模組 / 工控儲存品牌,2451,創見,B,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,202,,,
205,T62,記憶體模組 / 工控儲存品牌,3135,凌航,B,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,203,,,
206,T62,記憶體模組 / 工控儲存品牌,3260,威剛,B,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,204,,,
207,T62,記憶體模組 / 工控儲存品牌,4967,十銓,C,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,205,,,
208,T62,記憶體模組 / 工控儲存品牌,8271,宇瞻,C,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,206,,,
209,T63,矽晶圓 / 半導體上游材料（P/B週期）,3016,嘉晶,B,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,207,,,
210,T63,矽晶圓 / 半導體上游材料（P/B週期）,3532,台勝科,C,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,208,,,
211,T63,矽晶圓 / 半導體上游材料（P/B週期）,3686,達能,C,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,209,,,
212,T63,矽晶圓 / 半導體上游材料（P/B週期）,5483,中美晶,C,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,210,,,
213,T63,矽晶圓 / 半導體上游材料（P/B週期）,6182,合晶,C,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,211,,,
214,T63,矽晶圓 / 半導體上游材料（P/B週期）,6488,環球晶,A,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,212,,,
215,T64,NAND控制IC / 記憶體控制,8299,群聯,A,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,213,,,
216,T65,被動元件 / MLCC / 電阻 / 景氣循環,2327,國巨,B,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,214,,,
217,T65,被動元件 / MLCC / 電阻 / 景氣循環,2492,華新科,C,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,215,,,
218,T65,被動元件 / MLCC / 電阻 / 景氣循環,3026,禾伸堂,B,V003,high,market_suffix,非 TW/TWO 且非 D 級排除資料,補 TW/TWO 或排除,216,,,
231,T68,工業自動化核心元件,2464,盟立,B,V020,low,forward_pe,Forward P/E > 100x,套用 PE cap / 極端值規則,229,,,
251,T79,綠能工程 / 儲能EPC,6806,森崴能源,D,V016,high,stock_code/stock_name,已知映射/排除代號：6806；終止上市風險標記；僅保留分類與風險樣本。,exclude_from_valuation,249,,,delist_risk
252,T80,成熟製藥 / 防禦型藥廠,1701,中化,D,V016,critical,stock_code/stock_name,已知映射/排除代號：1701；舊代號終止上市；保留映射，不納入估值。,map_then_exclude_old_code,250,3716,中化控股,old_code
256,T82,新藥 / 里程碑事件型生技,4128,中裕,C,V015,critical,stock_code/stock_name,已知映射/排除代號：4128；清單出現「4128 中裕」；需人工確認是 4128 中天或 4147 中裕。,manual_review_or_map,254,4147,中裕,code_name_mismatch
276,T90,舊資料 / 待確認科技股,8078,華寶,D,V016,critical,stock_code/stock_name,已知映射/排除代號：8078；舊資料 / 終止上市代號；不納入估值。,exclude_from_valuation,274,,,old_code
