source_row_number,task_id,category_name,stock_code,stock_name,market_suffix,yahoo_symbol,data_quality_grade,include_in_valuation_model,valuation_ready_flag,validation_status,max_severity,issue_count,issue_codes,suggested_action,row_index
2,T01,半導體｜晶圓代工 / HPC / 先進製程,2303,聯電,TW,2303.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,0
3,T01,半導體｜晶圓代工 / HPC / 先進製程,2330,台積電,TW,2330.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,1
4,T01,半導體｜晶圓代工 / HPC / 先進製程,2342,茂矽,TW,2342.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,2
5,T01,半導體｜晶圓代工 / HPC / 先進製程,5347,世界,TWO,5347.TWO,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,3
6,T01,半導體｜晶圓代工 / HPC / 先進製程,6770,力積電,TW,6770.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,4
7,T02,半導體｜AI/HPC測試 / 先進封測,2449,京元電子,TW,2449.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,5
8,T02,半導體｜AI/HPC測試 / 先進封測,3264,欣銓,TWO,3264.TWO,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,6
9,T02,半導體｜AI/HPC測試 / 先進封測,3711,日月光投控,TW,3711.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,7
10,T03,半導體｜記憶體封測週期,2329,華泰,TW,2329.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,8
11,T03,半導體｜記憶體封測週期,6239,力成,TW,6239.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,9
12,T03,半導體｜記憶體封測週期,8110,華東,TW,8110.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,10
13,T03,半導體｜記憶體封測週期,8131,福懋科,TW,8131.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,11
